id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
35407,0,Government Of Tanzania,1369,DWE,37.51142405,-3.2895301,Kwa Robinson Moshi,0,Pangani,Lyamrakana,Kilimanjaro,3,4,Moshi Rural,Marangu Mashariki,1,False,VWC,Marangu baraza,True,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
15292,600,Isf,808,DWE,29.73844825,-4.90476675,Nyamizi,0,Lake Tanganyika,Kati,Kigoma,16,3,Kigoma Rural,Simbo,200,True,WUG,Mkongoro Two,True,2009,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
31608,0,World Vision,0,World vision,31.89760394,-3.25840378,Kwa Aron,0,Lake Tanganyika,Lulembela B,Shinyanga,17,5,Bukombe,Ikunguigazi,0,False,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
18539,0,Dwsp,0,DWE,0,-2E-08,Sungura,0,Lake Victoria,Mwashuli,Shinyanga,17,1,Bariadi,Lugulu,0,False,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
67855,200,Unice,1870,Commu,34.37143789,-9.58889956,none,0,Lake Nyasa,Masitu,Iringa,11,3,Makete,Lupila,0,True,VWC,Ukange,False,2010,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
3842,0,Government Of Tanzania,284,RWE,36.9305677,-7.73769957,Ofisini,0,Rufiji,Itefa,Morogoro,5,3,Kilombero,Sanje,800,True,VWC,Msolwa U,True,1986,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
38778,0,Danida,0,Government,33.51713113,-8.60021078,Gwakisa,0,Lake Rukwa,Njia Panda,Mbeya,12,1,Chunya,Chalangwa,0,True,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
33988,0,Netherlands,0,DWE,33.68542257,-3.04342311,Balahaya Groups,0,Lake Victoria,Kashishi,Shinyanga,17,2,Maswa,Kadoto,0,True,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
73970,5000,Danida,1200,DANID,35.83799981,-7.40599506,none,0,Rufiji,Chengelela,Iringa,11,1,Iringa Rural,Kihorogota,1,True,VWC,Nyang',True,1998,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
58512,1000,Kkkt,1872,Commu,34.32610249,-9.48561959,none,0,Lake Nyasa,Ng`Ang`A,Iringa,11,3,Makete,Ipepo,0,True,VWC,Maliwa,False,1996,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
15937,20,W.B,1,DWE,38.67645993,-7.90492246,Ngaroka,0,Rufiji,Mkunga,Pwani,60,53,Rufiji,Ngorongo,1,True,VWC,,True,2003,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
32678,100,0,25,0,39.17194405,-6.97740884,Mahoko,0,Wami / Ruvu,Mtaa Wa Yangeyange,Dar es Salaam,7,2,Ilala,Msongola,400,False,Private operator,,False,2000,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
32923,0,Wd And Id,346,WD and ID,38.23454514,-5.9072691,Kwa Wazir Kitumbo,0,Wami / Ruvu,Gombero,Tanga,4,6,Handeni,Mkata,100,True,VWC,WD and ID,False,1970,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
70989,0,Plan Internatio,0,DWE,32.91592912,-2.63193382,Kwa Zebedayo,0,Lake Victoria,Bulale,Mwanza,19,3,Ilemela,Sangabuye,0,True,VWC,Buhongwa Water Supply,True,0,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
11672,500,Norad,1834,Norad,31.53751708,-7.90061245,Kwa Baba Elieth,0,Lake Tanganyika,Sokoni,Rukwa,15,4,Sumbawanga Urban,Ntendo,0,True,VWC,,True,1991,india mark ii,india mark ii,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
35463,0,Rc,2223,RC,34.43007481,-9.29691817,Emelea Mwinuka,0,Lake Nyasa,Nazareti,Iringa,11,4,Njombe,Igosi,30,True,VWC,Moronga,True,1996,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
626,0,Dwsp,0,DWE,0,-2E-08,Serengeti,0,Lake Victoria,Madukani,Mwanza,17,1,Magu,Nkungulu,0,,WUG,,False,0,other,other,other,wug,user-group,unknown,unknown,soft,good,enough,enough,other,other,unknown,other,other
21348,500,Unicef,1470,DWE,34.66991729,-8.90458795,Kwa Mwani,0,Rufiji,Kati,Iringa,11,4,Njombe,Ilembula,169,True,WUA,wanging'ombe supply scheme,True,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
47631,0,Dhv,439,DWE,36.71474587,-8.94962614,Zahanati,0,Rufiji,Mzunguko,Morogoro,5,4,Ulanga,Sali,523,True,,,True,1978,swn 80,swn 80,handpump,other,other,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
18612,20,Fini Water,293,FINI WATER,38.92546196,-10.06555616,Mashineni,0,Ruvuma / Southern Coast,Msikitiini,Lindi,80,53,Ruangwa,Ruangwa,580,True,Water authority,Ruangwa,True,1984,submersible,submersible,submersible,water authority,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
3571,0,Dwe,0,DWE,33.10016146,-8.96700329,Msukwa,0,Lake Rukwa,Lumbila Kati,Mbeya,12,6,Mbozi,Ruanda,0,True,Water Board,,True,0,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
69374,1000,,1567,,34.89117279,-4.43321944,Isaka,0,Internal,Mpakani,Singida,13,2,Singida Rural,Mudida,200,True,VWC,,,1990,afridev,afridev,handpump,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
41042,600,Isf,984,DWE,29.72844316,-4.8253934,Mlatutunduye,0,Lake Tanganyika,Kagulwe,Kigoma,16,3,Kigoma Rural,Mahembe,530,True,WUG,Mkongoro Two,True,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
54542,500,Norad,908,RWE,29.65680028,-4.82058659,Kwa Mzee Ngwamba,0,Lake Tanganyika,Bigabilo B,Kigoma,16,3,Kigoma Rural,Kagongo,866,True,VWC,Mkongoro One,True,1985,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe multiple,communal standpipe
8811,0,Holland,0,HOLLAND,0,-2E-08,Jamii,0,Lake Victoria,Mwangeleja,Shinyanga,17,1,Bariadi,Chinamili,0,False,Parastatal,,False,0,swn 80,swn 80,handpump,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
60721,0,Government Of Tanzania,0,Centr,36.08582378,-4.96932986,Lusangi,0,Internal,Lusangi,Dodoma,1,1,Kondoa,Jangalo,0,True,VWC,Ntom,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
28049,10,Dh,437,DH,37.13699269,-6.78881773,Kambini,0,Wami / Ruvu,Sikutali,Morogoro,5,1,Kilosa,Kimamba A,400,True,VWC,Ki,True,1998,submersible,submersible,submersible,wug,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
11957,0,,0,,33.8495207,-8.82302461,Shule Ya Msingi,0,Rufiji,Majenje,Mbeya,12,7,Mbarali,Igurusi,0,True,WUA,,True,0,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
4712,117000,Lutheran Church,1637,lutheran church,34.53651242,-9.1262077,Kidugala Seminary,0,Rufiji,Lungemba,Iringa,11,4,Njombe,Imalinyi,600,True,WUA,imalinyi supply scheme,True,2010,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
34768,0,,0,,34.37112781,-8.73848463,Kwa Mzee Hasani Mgogo,0,Rufiji,Ugomakinga,Mbeya,12,7,Mbarali,Rujewa,0,False,Water Board,,True,0,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
43011,0,Dhv,275,DWE,36.0332745,-8.82720725,Shuleni,0,Rufiji,Idenge,Morogoro,5,4,Ulanga,Biro,700,True,,,True,1967,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,coloured,colored,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
46173,0,Dasp,1237,DASP,34.31177515,-1.65788653,Ramboni,0,Lake Victoria,Nyanungu,Mara,20,2,Serengeti,Kenyamonta,750,True,VWC,,True,2011,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,dam,dam,surface,communal standpipe multiple,communal standpipe
44665,500,I Wash,366,Local te,37.68471511,-6.03625419,Kwa Mzee Kibinda,0,Wami / Ruvu,Kibwende,Morogoro,5,6,Mvomero,Kanga,1,True,VWC,,True,2008,other - rope pump,rope pump,rope pump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
54792,0,Fathe,1643,Fathe,35.1390764,-9.42253088,none,0,Rufiji,Mkalati,Iringa,11,4,Njombe,Kifanya,1,True,VWC,Mawolo,False,2009,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
38213,0,Dwsp,0,DWE,0,-2E-08,Magomeni,0,Lake Victoria,Kilugara,Shinyanga,17,1,Bariadi,Zagayu,0,True,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
71431,0,Jica,0,JICA,0,-2E-08,Zahanati,0,Lake Victoria,Nyugwa,Mwanza,19,6,Geita,Nyugwa,0,True,VWC,Borehole,True,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,other,other
20842,500,Tz Japan,1677,DWE,34.90766963,-8.96669518,Kwa Lauteli Mtewele,0,Rufiji,Nyafifi,Iringa,11,4,Njombe,Igongolo,250,True,VWC,Igongolo gravity water sch,False,2006,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
237,0,Grail Mission Kiseki Bar,973,Grail Mission Kiseki bar,37.64635434,-3.78857768,Kwa Marietha Juma,0,Pangani,Kiseki Bar,Kilimanjaro,3,2,Mwanga,Lembeni,20,True,Water Board,Ruwini water supply,False,1998,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
54858,100,0,5,0,39.18251875,-6.91447746,Shule Ya Sekondari Kerezange,0,Wami / Ruvu,Mtaa Wa Kivule,Dar es Salaam,7,2,Ilala,Kitunda,500,,Parastatal,J,False,2000,submersible,submersible,submersible,parastatal,parastatal,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
4019,0,Netherlands,0,DWE,33.56077205,-2.91705756,Usagengh'E,0,Lake Victoria,Kandulu,Shinyanga,17,2,Maswa,Shishiyu,0,True,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
62710,0,Government Of Tanzania,1708,RWE,37.29166481,-3.18967615,Kwa Peter Manya,0,Pangani,Mkoshau,Kilimanjaro,3,4,Moshi Rural,Okoani Kibosho,50,False,VWC,Otaruni water supply,True,1976,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
12428,50,Lga,311,LGA,39.41822888,-10.96426999,Mchori Godown,0,Ruvuma / Southern Coast,Mchori Godown,Mtwara,90,33,Newala,Mkunya,638,True,VWC,MWS,False,2007,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
40516,0,Kaemp,0,DWE,31.64603298,-1.22280964,Rwenyange,0,Lake Victoria,Kabashana,Kagera,18,7,Misenyi,Buyango,0,True,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,improved spring,improved spring
23578,0,Danida,0,Central government,33.90589821,-9.50505204,Kwa Robert Tukimbula,0,Lake Nyasa,Mwankenja,Mbeya,12,3,Kyela,Ikama,0,True,VWC,ngamanga water supplied sch,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
39875,0,Government Of Tanzania,926,Government,35.14031924,-10.78528183,Kwa Mzee Mungira,0,Ruvuma / Southern Coast,Mturanjiwa,Ruvuma,10,3,Mbinga,Kigonsera,60,,VWC,Government,True,2002,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
5060,250,Danida,1407,DANIDA,30.0721801,-4.3241225,Shuleni,0,Lake Tanganyika,Nyambemba Juu,Kigoma,16,2,Kasulu,Munyegera,750,True,Water authority,Nyanga/Kalege,True,2006,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
2206,0,Government Of Tanzania,0,Government,0,-2E-08,Mahakama,0,Lake Victoria,Nyampa A,Mwanza,19,6,Geita,Kasamwa,0,True,VWC,Kasamwa,True,0,ksb,submersible,submersible,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,dam,dam,surface,communal standpipe multiple,communal standpipe
61697,0,Bsf,0,BSF,36.18583841,-6.10069297,Chinangali 1 Primary,0,Wami / Ruvu,Kawawa,Dodoma,1,4,Chamwino,Majeleko,0,True,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
2458,50,0,32,0,39.1696892,-6.89976091,Moshi Bar,0,Wami / Ruvu,Mtaa Wa Kipunguni B,Dar es Salaam,7,2,Ilala,Kitunda,100,,WUG,,False,2000,submersible,submersible,submersible,wug,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
67662,0,,83,,39.09143391,-6.97826294,Zahanati,0,Wami / Ruvu,Mtaa Wa Tungini,Dar es Salaam,7,2,Ilala,Chanika,450,,Parastatal,,,2000,submersible,submersible,submersible,parastatal,parastatal,never pay,never pay,salty abandoned,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
8834,40,District Council,333,Handeni Trunk Main(,38.38698772,-5.53060733,Kwa Peter,14,Pangani,Bega Kwa Bega,Tanga,4,6,Handeni,Ndolwa,120,True,VWC,Handeni Trunk Main(H,True,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
40809,0,Danida,0,Central government,33.83562511,-9.56626479,Kwa Daniel Mwamuguge,0,Lake Nyasa,Kona,Mbeya,12,3,Kyela,Busole,0,True,VWC,Sinyanga water supplied sch,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
10995,0,Rural Water Supply And Sanitat,0,DWE,32.1302417,-3.41489257,Mkombozi,0,Lake Tanganyika,Igalula,Shinyanga,17,5,Bukombe,Mbogwe,0,True,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
67171,0,Kkkt,0,KKKT,33.06209174,-8.97072371,Mwire White,0,Lake Rukwa,Ilangali,Mbeya,12,6,Mbozi,Myovizi,0,True,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
33623,0,Amref,30,AMREF,39.07126515,-7.3182909,Kwa Ligongolo,0,Wami / Ruvu,Beta,Pwani,60,43,Mkuranga,Kimanzichana,1,True,VWC,,False,2009,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
49650,0,Jaica,1140,Government,34.84378374,-10.59051195,Kwa Mzee Erenest,0,Lake Nyasa,Mungano,Ruvuma,10,3,Mbinga,Ndogosi,60,,VWC,Government,True,2012,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
57412,0,Government Of Tanzania,1259,Government,33.8034382,-1.59519289,Mkono Sekondari,0,Lake Victoria,Central,Mara,20,3,Musoma Rural,Nyankanga,531,,Parastatal,,False,2006,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
54320,0,World Bank,0,Word Bank,33.4735051,-6.90695314,Kwa Rajab Mjuaji,0,Lake Rukwa,Mikongolo,Tabora,14,5,Sikonge,Kiloli,0,True,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
16446,0,Government Of Tanzania,1176,DWE,38.42104561,-4.6151431,Mazashai Primary School,0,Pangani,Mzashai,Tanga,4,1,Lushoto,Mlola,1,True,VWC,,True,1974,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
12987,0,,0,,34.07212004,-8.80906915,Kwa Mzee Mwaliawa,0,Rufiji,Mnazi Mmoja,Mbeya,12,7,Mbarali,Chimala,0,True,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
52172,0,District Council,699,District Council,37.56192769,-3.5019401,Kwa Mama Naetwe,0,Pangani,Kwa Mlaki B,Kilimanjaro,3,2,Mwanga,Kileo,630,True,VWC,,False,1990,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
67826,0,Government Of Tanzania,1265,Government,34.00663062,-1.62009098,Shuleni,0,Lake Victoria,Central,Mara,20,3,Musoma Rural,Bwiregi,735,,VWC,,True,1975,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
34530,0,World Bank,0,MA,37.21846308,-6.51607844,Kwa Zebedaru,0,Wami / Ruvu,Msowero A,Morogoro,5,1,Kilosa,Msowero,332,True,VWC,Ms,True,2005,submersible,submersible,submersible,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
4706,0,Government Of Tanzania,1753,DWE,38.24210912,-4.643746,Kwa Mzee Changoma,45,Pangani,Mbugui Chini,Tanga,4,1,Lushoto,Shume,1,True,VWC,,True,1978,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
29205,0,Kinapa,1020,Water board,36.7251214,-4.64893614,Shuleni,0,Internal,Irkembeni,Manyara,21,5,Kiteto,Makame,400,True,VWC,KINAPA,True,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
